-1.004830903540787912e-01,4.241838319305302196e-01,3.469603020377832969e+00,4.530945645248518616e-01,-8.641328986336085372e-01,-5.187535180958129821e+00,7.575744892695408517e-01,-4.874346881096411344e-01,9.436638906813893390e-01,-1.093497663358675265e+00,1.654944657137933817e+00,-1.055399539281141497e+00,1.239236560053631253e+00,4.662764215825929148e-01,2.972996498919356911e-01,-4.151136185496145381e-01,-7.037514505406687881e-01,-4.092294730541277126e+00,1.059075809050250838e-01,1.577149292680388726e+00
3.899739022184192661e-01,-2.167108711315990366e-01,-8.363284882635396711e-01,-8.352298429658009393e-01,-4.260999771171984918e-01,-1.300359414660789525e+00,4.647025065102480257e-01,2.604139054253216568e+00,-3.453965440524956465e-01,-4.040756533025743336e-01,3.619134920481061446e+00,-6.948435044820744366e-01,-5.712655202223684281e-01,5.417112009178650656e-01,2.880873935718939460e+00,1.525828363007454835e-01,2.133774915919162130e+00,3.070340307305118310e-01,-2.819324748016667215e-01,9.599090213404172234e-01
-1.307418266947493635e+00,1.149918801385203970e+00,2.159518220637473007e+00,9.127224647309006844e-01,1.223344725371126596e-01,2.589785635328880176e+00,-2.962369158469436936e+00,6.785268914091735493e-01,-7.561994502298461374e-01,1.874663036153855655e+00,-1.591467621123729526e+00,3.040932843747343739e-01,2.099123628852976431e+00,8.312990435513223364e-01,-2.340306023070531261e+00,-1.597665443985726297e+00,8.477099417978957163e-01,-9.627073127601208924e-01,1.503022886395928515e+00,3.161352988353560711e-01
7.711187443805268549e-01,-2.656652958542069509e-01,1.147523678903420219e+00,2.416803309651147924e-01,9.121280851064798023e-01,-3.424962618107042500e-01,1.009398216242382906e+00,-1.226874454001311232e+00,1.249129271425832632e+00,8.027868512107194654e-01,4.321366385111446440e-01,7.589579848428733289e-02,3.163695270912111335e-01,7.120423077128610334e-01,2.180533333309142119e+00,7.241345360941910947e-01,1.184878372954762726e+00,1.410321020450603369e-01,-3.617597589825271576e-01,-7.954587488231381620e-01
-1.002662076500619337e+00,-1.219643742276771636e+00,6.283113807969669118e-01,1.047120283546459918e+00,-5.640226879487748590e-01,1.627504474962539360e+00,-3.313634224318067201e-01,-1.730999750092138134e+00,-4.869791982515117579e-01,4.370112772721702621e-01,1.237621993867393133e+00,8.039194841501505762e-01,1.216495086698519579e+00,1.462959383844454120e+00,-2.420660923155664612e+00,9.778062614142253306e-01,1.181932342265043845e+00,-1.436564600424409477e+00,-9.054142762660847277e-01,-2.899216507946767440e-01
-8.014307415795327572e-01,7.881076026409904456e-01,1.462751002755477092e+00,1.045303006860654804e+00,1.285324633905948311e+00,-2.250174213647714971e+00,-9.616868000406323391e-01,-6.484389290303950448e-02,4.223046645470939775e-01,-5.879360220476400611e-01,1.591885954544098036e-01,1.058424198167942754e+00,8.947008510482548083e-01,-4.936062135128025385e-01,6.045818684208909000e-01,7.965586306927239235e-01,6.677417605115618660e-01,5.370754403349569106e-01,1.126674495865175762e+00,-1.359970445531460737e+00
1.575759849273540569e-02,-1.800181459163919806e+00,2.468219611527261215e+00,1.464117278809356382e+00,-5.848166067856115646e-02,-1.264480246165904154e+00,-6.081327972080610156e-01,3.453397251614323538e-01,-3.944955742838310853e-01,-2.304067852184666698e+00,2.299840842005396180e+00,4.519912349984657185e-01,-1.431234692576706324e+00,-6.811246791740880324e-01,1.801151635937837947e-02,-1.461028354205659241e+00,7.979809657093488440e-01,-4.490725869579371698e-01,1.839537397839011712e+00,-2.051228001819048741e-01
7.119357316942832581e-01,-3.343955243137697320e-01,2.411615994844449773e+00,1.095473541648766425e+00,-5.169381240295249924e-01,5.570678656233043480e-01,-8.679965286775506161e-01,-2.834034176017551587e+00,1.969593342961067362e-01,5.237217546252452838e-01,3.140617665246761447e+00,1.101220668936111036e+00,-1.110607320995529834e+00,-8.940668181531274961e-02,-1.245148804905608364e-01,-1.345999284084373304e+00,-2.997902657026092932e+00,1.047861898727752372e+00,1.868166180057234671e+00,1.424474435443088938e+00
-9.021475047651952295e-01,-1.498293604987672278e+00,-3.277946180148707978e+00,-2.001095525360033101e+00,-1.819679540717285826e-01,-1.120446525663462367e+00,3.154988652359533297e-01,-1.633979532016280434e+00,-3.669952901330745254e-01,5.520224238015585261e-01,-5.867794523084646219e-01,-5.248926571139449215e-02,-7.079429080686057141e-01,-2.121578652921862207e-01,-1.456154940503629591e+00,9.405959203837779281e-01,-5.295850789161785643e-01,-1.498018846043895014e+00,7.835838448854637317e-01,4.300293852234409187e-01
-6.901110526648222832e-02,8.288841626064743506e-01,-6.052643434439637371e-01,1.873819685787948108e+00,-1.381075013580932431e-01,7.773825707399766305e-01,-3.511341233805582274e+00,2.064263707473385612e+00,-6.558468439783551318e-01,-5.248954662417093520e-03,3.332553793846254608e-01,8.006149370643413921e-01,-8.268011003372021106e-01,-2.938978278755000617e-01,-1.805468669495291500e-02,7.140343013352116186e-01,2.521155532420596757e+00,1.021426590211266472e+00,6.974533868579473328e-01,-1.876044819832832777e+00
1.128740961905334128e+00,-5.420954662718406869e-01,-3.760821363380843496e-01,-2.926618109796803036e-01,8.864234538755153547e-01,-1.857282073361521180e+00,1.242363426540263327e-01,2.094114930963416388e+00,-1.265180796463035939e+00,1.210317150927342489e+00,2.389767939396265639e-01,8.660342141028618546e-01,-7.682170980518213121e-02,-4.920758721213880360e-01,3.186176388330971498e+00,-2.153044386104249475e-01,-4.455061992515426006e+00,-1.398259138710776506e-01,4.214055558703388993e-01,-1.274708703267496190e+00
-3.734762299420640863e-01,-1.046713630310478038e+00,2.610972991787704700e+00,2.016821991633474198e+00,1.993516749500021001e+00,3.149286435734408585e+00,-7.999902786975547908e-01,3.355597854231419319e+00,-4.761633259729425860e-01,-1.724662121636489909e+00,-1.405069602634462678e+00,5.979693000627809285e-01,-1.108052009590088760e+00,-5.473023669287133686e-01,1.073682467958286146e+00,-1.888844664995452394e-01,-1.911383049876229423e+00,-1.268495017217501575e+00,-6.668796883577157164e-01,-4.012971221280103862e-01
-1.316979997598050733e+00,-4.720553965295629095e-01,-2.124424137465770634e+00,-1.383205787790425134e+00,-1.360703307668538864e+00,-1.304217475403454785e+00,1.586628655450549541e+00,1.696194018938300463e+00,5.421077530792990373e-01,3.720718635034283017e-01,1.788263155467133325e+00,1.304169055466019467e+00,9.561354850525948246e-01,-3.899324689153860213e-02,-6.670534962747027841e-01,5.707904781201691424e-01,2.706443072083472012e-01,-4.791381059341371929e-01,-1.134511293640882545e+00,-8.639915423081528933e-01
1.034956639473603612e+00,-1.154542292383470059e+00,5.224700964213092602e-01,-6.903880052325361838e-01,-1.078642215361838713e-01,-1.443382311039059118e+00,-3.517001790035256370e+00,1.150228507591787963e+00,4.882520376543050267e-01,2.812640457261053606e-01,1.654027597901355229e+00,-1.591022285528979341e-01,-1.046751662802504867e+00,1.202780974453126761e-01,-1.565146835992296648e+00,2.689881926238116838e-01,4.003638975335175876e-01,-1.971074945628431108e+00,-8.490083117483709918e-01,5.653426568235289107e-01
-9.251949588794676493e-02,7.869392061895257307e-01,1.999220880744213114e+00,1.386041615020235929e+00,1.196365452427111897e+00,5.678600931439958810e-01,2.430074161452030701e+00,3.672857606637922601e-01,-5.905793601805292559e-01,-3.857550345648758094e-01,-1.083085254596290792e+00,7.082986207332280237e-01,-6.114234430284392063e-01,-3.072037189169008475e-01,-8.528931467166231961e-01,-3.097172769965884087e-01,1.743274803012224705e+00,1.191485495318031607e+00,1.773698661234510032e+00,9.716321148595051804e-01
1.254853121286355178e+00,-6.236799258530772994e-01,-1.127709535579838551e+00,2.554553227295865092e+00,-6.043758016483411488e-01,-1.032179869136535366e+00,1.381813196162673396e+00,-1.156209953125065582e+00,-1.134146651096944042e-01,4.569489723284143601e-01,2.248933246932957264e+00,-3.210481985871499466e-01,8.343508127662260798e-02,5.885154742626881319e-01,-3.554457255971914531e-01,7.419603382669801017e-02,2.327134263187737862e+00,-1.683490500531886980e+00,7.411993682348323453e-01,-1.867762217143903669e+00
-1.624492843323916080e+00,1.116331808880237420e+00,4.649862287988050236e-01,3.597607464727844984e-01,1.312305719337838239e+00,1.130112377430703141e+00,-2.254115303888506006e+00,3.551711969665774848e+00,1.151802895371554447e+00,1.754400624342433712e+00,9.474922598679984542e-01,1.748439998485651903e-01,1.283712097940929164e-01,-7.286590420152044834e-01,-4.407830513835008013e+00,-5.509216926523446967e-01,9.784990917221314533e-01,-2.311440309612470489e+00,6.414158512312001514e-01,5.221487395877011384e-01
-8.446756951755960419e-01,1.406394237534977165e+00,2.707344372473527105e+00,6.641402993294092116e-01,1.856227117609212884e+00,-1.504098697745159585e+00,1.734587034830437080e+00,-1.531810952893145839e+00,6.698952980971015769e-01,1.516573053841163699e-01,4.988264591808704851e-01,7.870763399381961456e-01,1.186909675650857920e+00,-5.966347677694392448e-01,-3.045166529144663681e+00,1.663911669935582704e+00,-7.993306072234724891e-01,3.060857104664072459e+00,-5.395157582958277631e-01,-1.307645095200522523e+00
1.359429606407035251e+00,1.725500802403953093e+00,2.359293846885949897e+00,3.538015453276834310e-01,6.957557729292305204e-01,-4.198799568476576649e-01,1.300508595319529004e+00,6.624168721628707068e-01,-1.605024169476141793e+00,8.636440910496300249e-01,4.612540764229782764e-01,4.632660992136491962e-01,-1.829073115939244820e+00,1.668878825305449842e+00,4.966115589642081107e-01,1.261530491731261305e+00,3.604852948152659775e-01,-2.325805641186172057e+00,9.807930255000927300e-01,2.887356709288922962e-01
1.171730979342089807e+00,-6.893623389762378040e-02,1.995815790921789734e+00,-1.406624897845663913e+00,1.120720139000204174e+00,1.151293183170597922e+00,-2.255851843369455434e+00,-1.278648618695997219e-01,-1.219658411817759802e+00,2.203630012894002288e-01,3.922823925848741844e-01,1.283011416133651217e+00,1.795431260560428899e-01,1.014241821601685967e+00,1.445274406507485621e+00,4.597211017596271598e-01,-3.932613618959518442e-01,-2.807405872119825840e-01,-2.650633420905184057e-01,9.052539550348628339e-01
2.172311697331592018e-01,-1.936481722278901696e+00,7.390086335108085880e-01,-5.291041773887288358e-01,1.691041712173487976e+00,-1.523858226738857402e+00,-8.023004873415985339e-01,-8.209067704834096535e-01,-4.841596143203439895e-01,6.703117876375033202e-01,5.236609285311220052e-01,3.843966166743073565e-01,-9.062549945298032927e-01,-1.676705215863389664e-01,-5.090418249191968947e+00,1.580137278047697658e+00,1.112046013153421109e+00,7.437432268834387461e-02,-9.173038441447419755e-01,4.259710885153188409e-01
9.172228900359848947e-01,1.469122479975437309e-02,2.467646641892882631e+00,-9.590528122971220260e-02,-3.149286727939598074e-01,1.376210395852653035e+00,-7.120069304844768299e-01,-2.374156872121446771e+00,1.021039987929744930e+00,1.562175345600069321e+00,-7.252939515936084325e-01,2.637331915864760679e-01,5.303250593231305654e-01,2.175207933793359139e-02,2.682986123250026278e+00,-7.235391193319880287e-02,1.770828542204684108e+00,-1.002270407392283014e+00,1.537788821730597943e+00,-2.011508736113210016e+00
-1.112670126462782960e+00,1.092513181521303084e-01,8.547810614338864355e-01,1.272748580991728939e+00,1.606352469015874807e+00,1.264812216123432087e+00,1.102357530303626820e+00,9.977495152558794045e-01,-3.377544565890522321e-01,-1.258609314220588415e-01,2.676451647538505618e+00,8.945474485591269342e-01,8.222746056414834692e-01,5.724670998869653138e-01,-1.657667196645654206e+00,-3.725850320776304403e-01,1.136712430158703047e+00,-1.902391237581081862e+00,-1.630599825690118576e-01,1.327682732177899672e+00
2.991309537021723530e-01,-7.129222236728210982e-01,-1.551474030580964225e+00,6.150119988043312169e-01,9.931939536856652095e-01,7.324067154115329048e-01,3.644143010895430024e+00,1.437590835317521076e+00,-1.381468064101007309e+00,-1.877286411923388076e+00,-2.418622983413015959e+00,-2.496306781179723489e-01,-5.329331343654134523e-01,-2.030401764489646876e-01,8.902478006637960517e-01,5.565519507068701355e-01,-1.956046681741336335e-01,5.808413911560529330e-01,7.352403513410084024e-01,-4.579748000284994958e-01
1.054732449438676056e+00,2.767974314688909088e-01,2.879772178203889865e+00,1.234002517775985686e+00,-1.033053663808582101e+00,-2.862705598734768042e+00,-4.621704734973191564e-01,-1.441926832222120425e-01,1.651774723251406840e+00,-1.828214697443306447e+00,-1.129642438092009371e+00,-2.292071822820034854e-01,6.638131738978322316e-01,2.085090450822772112e+00,3.794917857327183286e-02,-9.726974863559054718e-01,-9.899140616789779967e-01,3.061156140379245327e-01,-1.096194628154052858e-01,-1.139865880299044676e+00
7.734972531027725084e-01,8.483244855521390737e-02,-1.273761098894231170e+00,-1.623922553767168431e+00,1.174016135453140430e+00,1.540801313487931923e+00,2.781411931659565795e+00,-1.192472852922251969e-01,-7.083749180515719335e-01,8.899469409640092810e-03,-3.778325894859431711e-01,-5.408844335892817323e-01,-8.897210787263114540e-01,4.863982885163980474e-01,1.142967465777064984e+00,4.866032013636426568e-01,-7.701977181018164753e-01,2.343148719544955849e+00,9.522185281374226373e-02,-1.677690504151823969e+00
-3.477593232832883463e-01,-1.680860481399543693e-01,2.934474658199567987e+00,7.310066422170290457e-01,-1.026002781696820909e+00,6.551113868289597519e-01,-6.340635807093741860e-01,1.092263718551995666e+00,2.306942276700147398e-01,-1.375933645441414832e+00,9.910809100176821707e-01,7.332115060061035472e-02,-5.246531431894905229e-01,1.387142270317463844e+00,-2.069497095182406987e+00,-5.023138119305474714e-01,-1.422130421370044306e+00,3.560916518884482684e-02,9.867370629858502884e-01,2.821161376967315504e-01
8.704405921947945268e-01,6.033893757546541226e-01,7.434196769586088882e-01,-4.607283029805312458e-01,-1.722257879826219362e+00,8.271057574105155075e-01,-1.595325119411141523e+00,7.985045326926089038e-01,-6.256367036110824786e-01,6.142850759002730365e-01,9.884611334033820418e-01,1.118860206834562998e+00,-1.951466952168447122e+00,-1.130851916466794060e-01,-3.217516247399646812e+00,-2.037506610533506457e+00,8.819892431886230399e-01,-1.574247665462771284e+00,7.755589080484347198e-02,4.455393203324646834e-01
-4.017210377107299224e-01,-2.726150850329082109e-01,-8.034258047547212511e-01,-1.692570951269280588e+00,2.317728632360178231e+00,-1.149332827630070941e+00,-5.276895585449847825e-01,-2.562196768930358193e-01,1.627820301458420049e+00,-9.914900734686653283e-02,1.825699284428800695e+00,1.026054186224902409e+00,-1.831004806122771722e+00,9.464332890219440131e-01,-2.682139310650394126e+00,1.595840087331555635e-01,-1.270996463090740658e+00,-2.371866793224412628e+00,-6.375351277984254994e-02,9.026199702828816562e-01
3.290555687098638549e-01,5.425237752474847408e-01,-2.466449364053182158e+00,-9.399707621499643617e-02,5.839439345850798713e-01,-2.100848770575943991e+00,4.102001843503477185e-01,9.336089523735379148e-01,6.019486112087072405e-01,-2.832739056360001340e-01,1.056286083595535219e+00,-4.462012837359042305e-01,-4.874684757098897425e-02,-3.807910472813174074e-01,-3.175548773019170490e+00,5.218930880277855566e-01,-4.205212902596723978e+00,-4.821103161013602367e-01,-1.032045803328723421e+00,-1.194448303392901811e-03
-3.075090865498952830e-03,-1.052854991577758748e+00,3.190313472871776912e-01,8.374030551599986882e-01,-5.314971339781092430e-02,1.847203482826751841e+00,5.936379938180088578e-01,-5.731705944412136544e-01,5.227081658073388093e-01,-8.199856622883782142e-01,1.191741992707227249e+00,9.336590627853289526e-01,-3.869156634459017252e-01,9.659894904019521444e-01,-1.591635514338509694e+00,1.033796343390044198e-01,6.636902724536084541e-01,1.810086564684642463e+00,-1.158949031424288123e-01,3.641500345557172058e-01
1.325235908009254171e+00,-8.204813226263991677e-01,-1.373027110009850338e+00,1.767518749899117669e-01,-6.968849966720001010e-01,9.280988614704892559e-01,-3.359387048236142093e+00,-6.929435509262591442e-01,-9.246115030441386384e-01,1.148516400730219544e-01,-1.330588658395370327e+00,3.167372793701230260e-01,2.227069205698374854e-01,1.285163275412227746e-01,6.940147806333560876e-01,1.248484809411143148e+00,-9.675236466736851781e-01,1.542867076884991695e+00,-1.395717007142814436e+00,4.945139654823799691e-01
-8.806241532521547066e-01,1.854194088526650575e-01,1.985021539833007331e+00,-4.113157936822574579e-01,6.373987312450886122e-01,-2.128168180577036050e+00,-2.200277360230814272e-01,-1.977027171004784201e+00,5.268370328832017169e-01,6.160449052260359437e-01,-1.355189104791545418e+00,-7.200567799894612708e-01,6.200566756462331242e-01,-5.230176285392189595e-01,2.925565770664928955e+00,-1.428226554052791197e+00,1.431607697350693320e-01,4.102643522487965377e-01,5.195138467567231855e-01,1.864373070494457441e+00
-1.272128493135168625e+00,2.040662889436303029e+00,4.596289792973129451e-01,1.394443823591287046e+00,-9.427559474224045388e-01,8.172708003391546683e-01,9.060205415513054028e-01,3.216974612348364460e+00,9.096131517495948948e-01,1.265087184332958969e+00,5.750743844554571105e-01,-1.370510605018891992e-01,3.710191823229809227e-01,-9.521358138308774199e-01,2.752266404290631963e-01,5.125579218274732840e-01,-1.750358363504293857e+00,2.880321302732818944e-01,-5.310361204790549072e-01,-7.697659431620779147e-01
-5.957973794363442543e-01,1.611280228721434948e+00,1.153619717310165216e+00,-1.105079525348782177e+00,-5.942689510775807094e-01,5.651648101546496994e-01,-4.176731032853943093e-01,5.431604111893579834e-01,-5.009561976514323445e-02,-1.356303025670951401e+00,2.213250158793965416e-01,-1.346689001778035299e+00,-6.715178263808951886e-02,-5.501408870517255911e-01,-6.815304909586015203e-01,1.736744373469979230e+00,1.901824956388910248e+00,-3.295983522631726892e+00,-1.457463964541112267e+00,1.850723928897330672e-01
3.322164457871358278e-01,5.154034890671205238e-01,2.882991228901930381e+00,1.213114633575649082e+00,5.352027280828003386e-02,-7.947164365399077557e-01,2.784907986557461967e+00,-4.954638947520159098e-01,-5.496589355190948378e-01,-1.063218768212793042e-01,-3.854846742495119827e+00,6.002956408401025623e-01,-3.279891832826767883e-01,1.028811099526678152e+00,-9.809873166115622156e-02,5.966811240175967646e-01,1.762377942276948328e+00,2.790410376553342786e+00,5.563245556879400366e-01,2.762522119916898666e-01
4.228978161316221396e-02,6.553295450634298858e-01,-7.111371760815362597e-01,9.897977966200319777e-01,-1.400002128373608323e-01,-1.458836372086675048e+00,-1.382869230715479514e+00,1.315713307916350328e+00,4.977287798617187620e-01,-3.611677980216421724e-01,5.388454988186994754e+00,-2.298259378754185622e+00,-1.368671185319427108e+00,7.114704714301514077e-01,-1.635577369096796296e+00,-1.161242051901384631e+00,-1.063878990125459945e+00,-1.294309849231714216e+00,-1.228222386982180447e+00,-1.989650061693944844e-02
-5.223376227498568447e-01,-1.036780036482430667e+00,1.804904520013765612e-02,5.354364388197123681e-01,-1.048893070854169052e+00,-1.605300801728462234e+00,1.379824884500175930e+00,-7.532354463780920328e-01,2.509046802920239516e-01,6.258367005993652477e-01,-5.395445988993170516e-01,1.766692009803749741e-01,-7.393908547840029044e-01,-2.196032970387241101e-01,6.478532707222919296e-01,-2.218893995347701598e-01,-2.126303558409714967e+00,4.506733455631553031e-01,1.121918374446462079e-03,1.142978161520329383e+00
3.013576536103418357e-01,-1.013208531356252884e+00,2.662934626076099764e+00,-1.271350554507334474e+00,-5.366936996367958068e-01,9.761780552023033852e-01,1.370073572816693508e-01,-1.124283010887326295e+00,-1.242418202768035718e+00,2.001054090326554569e+00,-1.330120719303867105e+00,-8.538104277596114677e-01,-5.920117829494908612e-01,-2.330802845779234023e-01,2.154345032662145165e+00,8.017869594458958415e-01,-2.397693926902851880e-01,-3.516868751730636955e+00,-2.476720094320218890e-01,-7.889751898983263789e-01
-9.540693142894660084e-02,1.762759398028006297e+00,-6.067578165943841029e-01,1.638624433578824702e+00,-6.375291272270272591e-01,2.251687734145741970e+00,3.765971330486852953e+00,-6.738422786469323578e-01,-1.226718219136106347e+00,-2.865380343125187301e-02,2.333569021185264436e+00,3.397825521857700704e+00,-1.719032791352342604e-01,1.298635889832739254e+00,-2.902980498115965258e+00,4.361433696032418483e-01,-1.382332303954064923e+00,1.353679131623370724e+00,-6.920590281739629201e-01,1.074726407393762351e+00
-2.277355485348659947e+00,4.953856325983816977e-01,1.358897311331345614e+00,8.283370369347644591e-01,1.771769501346875053e+00,2.388837731923485030e+00,1.341534464995452591e+00,2.207980439792974536e+00,4.458055585931088027e-02,-1.514104476689455692e-01,2.135996788337669372e+00,-3.927362816938981815e-01,8.563442059553442176e-01,-2.879773726330812078e-01,-4.173202588281008651e+00,7.904459516377289052e-01,2.286625310460846938e-01,2.117496725536570867e+00,-2.257112171321419558e-01,-1.329568637676022291e+00
